episode_id,uav_id,start_x,start_y,goal_x,goal_y
S16,2,0.22999999999999998,0.86,0.6387947778843988,0.7857994066768756
S16,3,0.32,0.86,0.5740995205223908,0.8118987901833118
S16,4,0.05,0.76,0.8709658161062434,0.4759551455826122
S16,5,0.14,0.76,0.9059585448568923,0.7294485883280895
S16,6,0.22999999999999998,0.76,0.9103489781715774,0.5584732560912092
S16,7,0.32,0.76,0.8654601661772209,0.6833697712257119
S17,0,0.05,0.86,0.98,0.5574715864285784
S17,1,0.14,0.86,0.7304025038550915,0.428213849789009
S17,2,0.22999999999999998,0.86,0.5116597479536424,0.7446299435199156
S17,3,0.32,0.86,0.8088245190702938,0.49559098067346286
S17,4,0.05,0.76,0.7907594630643516,0.8435735287000408
S17,5,0.14,0.76,0.98,0.8290801897364704
S17,6,0.22999999999999998,0.76,0.5454038759562084,0.9502059145456696
S17,7,0.32,0.76,0.3719425108544876,0.8536891889275591
S18,0,0.05,0.86,0.9293803154681533,0.2921350493233325
S18,1,0.14,0.86,0.7382831290788092,0.6656185258894384
S18,2,0.22999999999999998,0.86,0.8295230898352314,0.9361409998407585
S18,3,0.32,0.86,0.9680895940142036,0.98
S18,4,0.05,0.76,0.5698317276989521,0.7907122201676465
S18,5,0.14,0.76,0.2540531809560793,0.7956349465668072
S18,6,0.22999999999999998,0.76,0.651950721801305,0.4237543681229562
S18,7,0.32,0.76,0.7653406727490563,0.98
S19,0,0.05,0.86,0.5581644364538053,0.5055670993773791
S19,1,0.14,0.86,0.7722447867660556,0.3589019346213794
S19,2,0.22999999999999998,0.86,0.98,0.6606312875199986
S19,3,0.32,0.86,0.5393845494892486,0.7201577369530655
S19,4,0.05,0.76,0.7891263993474822,0.98
S19,5,0.14,0.76,0.7440910776214354,0.8041107347848622
S19,6,0.22999999999999998,0.76,0.98,0.7609910487601798
S19,7,0.32,0.76,0.6544100794855726,0.3579551693350176
S20,0,0.05,0.86,0.9301762949767628,0.5778465711090518
S20,1,0.14,0.86,0.98,0.512105041933363
S20,2,0.22999999999999998,0.86,0.15327129808044315,0.98
S20,3,0.32,0.86,0.7405748780485952,0.5269934874977661
S20,4,0.05,0.76,0.98,0.7502613443192797
S20,5,0.14,0.76,0.9361407646620421,0.055538662606429035
S20,6,0.22999999999999998,0.76,0.98,0.49465210258163134
S20,7,0.32,0.76,0.98,0.47231599920999906
S21,0,0.05,0.86,0.98,0.6194633083317933
S21,1,0.14,0.86,0.4712209671883364,0.49188917428773754
S21,2,0.22999999999999998,0.86,0.7334584250832712,0.98
S21,3,0.32,0.86,0.9452151629138305,0.98
S21,4,0.05,0.76,0.98,0.7017790759374318
S21,5,0.14,0.76,0.98,0.98
S21,6,0.22999999999999998,0.76,0.5589355059587475,0.98
S21,7,0.32,0.76,0.7691824031705714,0.5980980342526809
S22,0,0.05,0.86,0.7134371055426536,0.8666840922293081
S22,1,0.14,0.86,0.8689351038644458,0.15532542105472724
S22,2,0.22999999999999998,0.86,0.98,0.98
S22,3,0.32,0.86,0.98,0.6991518350884162
S22,4,0.05,0.76,0.8125281045032193,0.98
S22,5,0.14,0.76,0.98,0.98
S22,6,0.22999999999999998,0.76,0.8759647074676087,0.7267699068868797
S22,7,0.32,0.76,0.7237979179689381,0.941548134965511
S23,0,0.05,0.86,0.880846778740092,0.61592231674374
S23,1,0.14,0.86,0.43823289277520644,0.7152859575029542
S23,2,0.22999999999999998,0.86,0.98,0.9323619750671559
S23,3,0.32,0.86,0.7056169973462106,0.8801801098097856
S23,4,0.05,0.76,0.5116994016614427,0.4546144759129267
S23,5,0.14,0.76,0.9078255221029845,0.98
S23,6,0.22999999999999998,0.76,0.6534641001964554,0.3824462918899042
S23,7,0.32,0.76,0.7912015638778144,0.6529326554859692
S24,0,0.05,0.86,0.98,0.4805886413268434
S24,1,0.14,0.86,0.98,0.98
S24,2,0.22999999999999998,0.86,0.6497647872585542,0.07568411111153206
S24,3,0.32,0.86,0.5239873098044394,0.6989566058952443
S24,4,0.05,0.76,0.23425971261920464,0.5217316134310203
S24,5,0.14,0.76,0.8268667796165136,0.6008056386611171
S24,6,0.22999999999999998,0.76,0.6391830111835645,0.5718081672184206
S24,7,0.32,0.76,0.98,0.4077230713874233
S25,0,0.05,0.86,0.5987965595824716,0.8403716882138633
S25,1,0.14,0.86,0.5642151706936736,0.9143853193024831
S25,2,0.22999999999999998,0.86,0.7837311850037455,0.8219101126948938
S25,3,0.32,0.86,0.98,0.759150322609906
S25,4,0.05,0.76,0.3717704842403395,0.7823818218735126
S25,5,0.14,0.76,0.7968733074376281,0.9062539721174769
S25,6,0.22999999999999998,0.76,0.98,0.98
S25,7,0.32,0.76,0.98,0.8727306870034458
S26,0,0.05,0.86,0.7905308626482048,0.7794334622294841
S26,1,0.14,0.86,0.98,0.47971374524322113
S26,2,0.22999999999999998,0.86,0.98,0.48059547623501814
S26,3,0.32,0.86,0.7915059145745015,0.5738048177654095
S26,4,0.05,0.76,0.98,0.7086177681608402
S26,5,0.14,0.76,0.3298768436830578,0.9638331663226867
S26,6,0.22999999999999998,0.76,0.02,0.7650950398248201
S26,7,0.32,0.76,0.5711051809764646,0.6218016843976475
S27,0,0.05,0.86,0.98,0.27670170732082383
S27,1,0.14,0.86,0.9378604769084761,0.98
S27,2,0.22999999999999998,0.86,0.6409267781353678,0.6426790995219769
S27,3,0.32,0.86,0.6492427091146437,0.8000208986340148
S27,4,0.05,0.76,0.98,0.6589877944184556
S27,5,0.14,0.76,0.98,0.5944640580011381
S27,6,0.22999999999999998,0.76,0.02,0.98
S27,7,0.32,0.76,0.6281625437375711,0.98
S28,0,0.05,0.86,0.31035540242331733,0.2134111319890788
S28,1,0.14,0.86,0.98,0.7298269513724939
S28,2,0.22999999999999998,0.86,0.5974063915585195,0.32670875163236873
S28,3,0.32,0.86,0.2593423117952588,0.773419008466387
S28,4,0.05,0.76,0.4340799741240307,0.6163100240573942
S28,5,0.14,0.76,0.6606453007913997,0.98
S28,6,0.22999999999999998,0.76,0.6714405319879897,0.4520108208225406
S28,7,0.32,0.76,0.8392603549124471,0.9781726991603208
S29,0,0.05,0.86,0.3268182216407238,0.936531019787004
S29,1,0.14,0.86,0.98,0.5785477007313511
S29,2,0.22999999999999998,0.86,0.98,0.6974288759723554
S29,3,0.32,0.86,0.98,0.3827159736069857
S29,4,0.05,0.76,0.6602453466645366,0.12726173118676998
S29,5,0.14,0.76,0.8067394150120917,0.98
S29,6,0.22999999999999998,0.76,0.5914774657641932,0.6368603630878142
S29,7,0.32,0.76,0.10852859181942676,0.02
S30,0,0.05,0.86,0.769000784343528,0.7523682909806196
S30,1,0.14,0.86,0.6609616175538431,0.8968668597787193
S30,2,0.22999999999999998,0.86,0.98,0.38324534579542113
S30,3,0.32,0.86,0.339356989219342,0.24813584798376964
S30,4,0.05,0.76,0.8776772297503527,0.98
S30,5,0.14,0.76,0.98,0.09228368772400808
S30,6,0.22999999999999998,0.76,0.98,0.2501213498299304
S30,7,0.32,0.76,0.98,0.24538505221867224
S31,0,0.05,0.86,0.98,0.98
S31,1,0.14,0.86,0.9201564589948005,0.98
S31,2,0.22999999999999998,0.86,0.98,0.7363213697940333
S31,3,0.32,0.86,0.98,0.98
S31,4,0.05,0.76,0.9586769908564384,0.98
S31,5,0.14,0.76,0.98,0.2545070239720031
S31,6,0.22999999999999998,0.76,0.98,0.9032415649505572
S31,7,0.32,0.76,0.98,0.21209525997280365
S32,0,0.05,0.86,0.9090317188253776,0.6247815480530785
S32,1,0.14,0.86,0.44111509851461567,0.5389259227110114
S32,2,0.22999999999999998,0.86,0.46179335817589456,0.7886808619002063
S32,3,0.32,0.86,0.4915546313627489,0.7980827469601436
S32,4,0.05,0.76,0.9588561620327902,0.26159087392534636
S32,5,0.14,0.76,0.7822887653780266,0.37846444420590064
S32,6,0.22999999999999998,0.76,0.6844035685817229,0.98
S32,7,0.32,0.76,0.2936467404667496,0.7881796326799545
S33,0,0.05,0.86,0.98,0.5552061580596784
S33,1,0.14,0.86,0.98,0.6804622019893412
S33,2,0.22999999999999998,0.86,0.98,0.8557314955929773
S33,3,0.32,0.86,0.9114173096535274,0.98
S33,4,0.05,0.76,0.39438777653408064,0.98
S33,5,0.14,0.76,0.4244408285297218,0.4994944320140134
S33,6,0.22999999999999998,0.76,0.7075207121979384,0.321568398609299
S33,7,0.32,0.76,0.5743304509038979,0.2607723452979103
S34,0,0.05,0.86,0.98,0.98
S34,1,0.14,0.86,0.98,0.98
S34,2,0.22999999999999998,0.86,0.98,0.19239077145904981
S34,3,0.32,0.86,0.31495850002109027,0.7992934076742868
S34,4,0.05,0.76,0.3545029084733935,0.48806577341727475
S34,5,0.14,0.76,0.37574864026544075,0.98
S34,6,0.22999999999999998,0.76,0.7371188570320951,0.619928993626023
S34,7,0.32,0.76,0.98,0.3476426388800561
S35,0,0.05,0.86,0.37337100180221194,0.48287956905452645
S35,1,0.14,0.86,0.8780977788588034,0.5219765000822253
S35,2,0.22999999999999998,0.86,0.98,0.19653543226197867
S35,3,0.32,0.86,0.98,0.3948243915127451
S35,4,0.05,0.76,0.968287669332502,0.98
S35,5,0.14,0.76,0.7288911692520545,0.7413591504794437
S35,6,0.22999999999999998,0.76,0.8898979186056071,0.4965955838617547
S35,7,0.32,0.76,0.98,0.98
S36,0,0.05,0.86,0.70892409206723,0.98
S36,1,0.14,0.86,0.16752733376216067,0.98
S36,2,0.22999999999999998,0.86,0.06446804184544463,0.16609319570160563
S36,3,0.32,0.86,0.8860115007219559,0.1223913418624335
S36,4,0.05,0.76,0.41893969068530584,0.4536655815043597
S36,5,0.14,0.76,0.723989532646578,0.98
S36,6,0.22999999999999998,0.76,0.7857032226363457,0.8291592706981238
S36,7,0.32,0.76,0.98,0.6063190602817399
S37,0,0.05,0.86,0.7443781416251799,0.7464671923640801
S37,1,0.14,0.86,0.98,0.925871942036665
S37,2,0.22999999999999998,0.86,0.98,0.6727548341666157
S37,3,0.32,0.86,0.98,0.4627078470499615
S37,4,0.05,0.76,0.98,0.9126396049571128
S37,5,0.14,0.76,0.6286209206565662,0.8831517633754452
S37,6,0.22999999999999998,0.76,0.632370432500344,0.98
S37,7,0.32,0.76,0.7789137963912977,0.38603519984262574
S38,0,0.05,0.86,0.6222126379768156,0.9654865637691704
S38,1,0.14,0.86,0.5287024641382214,0.8249392312579311
S38,2,0.22999999999999998,0.86,0.46159747142645,0.8415161012261054
S38,3,0.32,0.86,0.02,0.98
S38,4,0.05,0.76,0.934142077671337,0.939114596661731
S38,5,0.14,0.76,0.5308421731426949,0.6370617267041747
S38,6,0.22999999999999998,0.76,0.8538668462672777,0.98
S38,7,0.32,0.76,0.892400593553248,0.98
S39,0,0.05,0.86,0.98,0.6552442125874255
S39,1,0.14,0.86,0.8279471465303333,0.6039434460022131
S39,2,0.22999999999999998,0.86,0.98,0.98
S39,3,0.32,0.86,0.5687814255646381,0.98
S39,4,0.05,0.76,0.46538212616013347,0.98
S39,5,0.14,0.76,0.02,0.98
S39,6,0.22999999999999998,0.76,0.41510002558431547,0.98
S39,7,0.32,0.76,0.7564437975870918,0.98
S40,0,0.05,0.86,0.8413952777325674,0.98
S40,1,0.14,0.86,0.20845806024868996,0.9616833899593131
S40,2,0.22999999999999998,0.86,0.7288710336014091,0.98
S40,3,0.32,0.86,0.5855514479520398,0.98
S40,4,0.05,0.76,0.02,0.98
S40,5,0.14,0.76,0.98,0.8906319522914646
S40,6,0.22999999999999998,0.76,0.46545265456941826,0.6859243739285495
S40,7,0.32,0.76,0.7861453937392364,0.38593961501435436
S41,0,0.05,0.86,0.798789857956633,0.98
S41,1,0.14,0.86,0.02,0.15086998883388636
S41,2,0.22999999999999998,0.86,0.7978826294717948,0.98
S41,3,0.32,0.86,0.22591753384341284,0.98
S41,4,0.05,0.76,0.98,0.46825098356795425
S41,5,0.14,0.76,0.98,0.8627743070152607
S41,6,0.22999999999999998,0.76,0.98,0.07391394247362315
S41,7,0.32,0.76,0.11832157452523251,0.67068935784569
S42,0,0.05,0.86,0.27517832648930474,0.7074190247243851
S42,1,0.14,0.86,0.634096772056086,0.6966467100243198
S42,2,0.22999999999999998,0.86,0.98,0.98
S42,3,0.32,0.86,0.5531764882906154,0.98
S42,4,0.05,0.76,0.6762715812178284,0.98
S42,5,0.14,0.76,0.36978992301714286,0.98
S42,6,0.22999999999999998,0.76,0.7044061842842976,0.8668558246556962
S42,7,0.32,0.76,0.98,0.98
S43,0,0.05,0.86,0.40379042292145345,0.8503147031379948
S43,1,0.14,0.86,0.9705426404835225,0.98
S43,2,0.22999999999999998,0.86,0.378316625268798,0.5752568404655394
S43,3,0.32,0.86,0.22649027700717117,0.1837555864574808
S43,4,0.05,0.76,0.98,0.98
S43,5,0.14,0.76,0.41345715609634465,0.952762447509198
S43,6,0.22999999999999998,0.76,0.3738714974562252,0.98
S43,7,0.32,0.76,0.98,0.98
S44,0,0.05,0.86,0.1213371782951922,0.02
S44,1,0.14,0.86,0.98,0.98
S44,2,0.22999999999999998,0.86,0.98,0.98
S44,3,0.32,0.86,0.9506112137511911,0.9201624599400618
S44,4,0.05,0.76,0.98,0.5072273299478023
S44,5,0.14,0.76,0.8890752946740712,0.98
S44,6,0.22999999999999998,0.76,0.7981835659548031,0.14166287045932502
S44,7,0.32,0.76,0.98,0.36129589673531676
S45,0,0.05,0.86,0.02,0.3296777931791679
S45,1,0.14,0.86,0.2605067872873694,0.98
S45,2,0.22999999999999998,0.86,0.965047548166161,0.9078493330281422
S45,3,0.32,0.86,0.4365935185150701,0.98
S45,4,0.05,0.76,0.23983449961608316,0.02
S45,5,0.14,0.76,0.98,0.98
S45,6,0.22999999999999998,0.76,0.7884555785790412,0.98
S45,7,0.32,0.76,0.98,0.2751377045993059
S46,0,0.05,0.86,0.5345982713757813,0.98
S46,1,0.14,0.86,0.6471897016023256,0.98
S46,2,0.22999999999999998,0.86,0.98,0.9456309839600081
S46,3,0.32,0.86,0.98,0.1939676996470926
S46,4,0.05,0.76,0.3723825137213079,0.91100508846958
S46,5,0.14,0.76,0.98,0.429602216746473
S46,6,0.22999999999999998,0.76,0.42081240996612357,0.08886315010341772
S46,7,0.32,0.76,0.5772824169001967,0.98
S47,0,0.05,0.86,0.7295830986140712,0.4627407124021795
S47,1,0.14,0.86,0.98,0.7494413088027907
S47,2,0.22999999999999998,0.86,0.02,0.98
S47,3,0.32,0.86,0.40140004018781883,0.0546243864900019
S47,4,0.05,0.76,0.5934027578968893,0.98
S47,5,0.14,0.76,0.36650687526259257,0.4025030733989498
S47,6,0.22999999999999998,0.76,0.98,0.02
S47,7,0.32,0.76,0.49056224982295216,0.5118167194241741
S48,0,0.05,0.86,0.98,0.05547597590040532
S48,1,0.14,0.86,0.98,0.98
S48,2,0.22999999999999998,0.86,0.9561156982674466,0.7626056585392353
S48,3,0.32,0.86,0.9739973662298814,0.98
S48,4,0.05,0.76,0.7269579976911618,0.8995531967890704
S48,5,0.14,0.76,0.44389725170971006,0.02
S48,6,0.22999999999999998,0.76,0.02,0.8966865136257005
S48,7,0.32,0.76,0.37834421986812256,0.98
S49,0,0.05,0.86,0.08718561420386806,0.98
S49,1,0.14,0.86,0.02,0.5933519175789543
S49,2,0.22999999999999998,0.86,0.5485903326635282,0.98
S49,3,0.32,0.86,0.5437751598531866,0.38204468225687505
S49,4,0.05,0.76,0.98,0.9554802167176816
S49,5,0.14,0.76,0.4763697856256325,0.24014139831320314
S49,6,0.22999999999999998,0.76,0.9459800480201865,0.38946979147617367
S49,7,0.32,0.76,0.98,0.3801433331869541
S50,0,0.05,0.86,0.98,0.6404879329714892
S50,1,0.14,0.86,0.8928208278183368,0.98
S50,2,0.22999999999999998,0.86,0.5964822312843673,0.21999796107284708
S50,3,0.32,0.86,0.6625627690581009,0.8004837477284388
S50,4,0.05,0.76,0.5464411424134116,0.9493440711437302
S50,5,0.14,0.76,0.7511765266944864,0.02
S50,6,0.22999999999999998,0.76,0.3422848086886284,0.8679718007214479
S50,7,0.32,0.76,0.98,0.98
S51,0,0.05,0.86,0.42947125517893325,0.02
S51,1,0.14,0.86,0.27679597756235463,0.98
S51,2,0.22999999999999998,0.86,0.04632931645443361,0.02
S51,3,0.32,0.86,0.09720976553541039,0.9487411088854247
S51,4,0.05,0.76,0.02,0.916907368475999
S51,5,0.14,0.76,0.20114524537601497,0.98
S51,6,0.22999999999999998,0.76,0.9789834145272666,0.5052141430923651
S51,7,0.32,0.76,0.02,0.3130134727997677
S52,0,0.05,0.86,0.4436469682166778,0.3153523476797328
S52,1,0.14,0.86,0.98,0.98
S52,2,0.22999999999999998,0.86,0.33196824127748426,0.6930713014281762
S52,3,0.32,0.86,0.98,0.8756003621409166
S52,4,0.05,0.76,0.02,0.98
S52,5,0.14,0.76,0.36563593113585746,0.98
S52,6,0.22999999999999998,0.76,0.4597856678005042,0.98
S52,7,0.32,0.76,0.8364314459769766,0.98
S53,0,0.05,0.86,0.8339721238959673,0.98
S53,1,0.14,0.86,0.35541705808939345,0.7388038933371921
S53,2,0.22999999999999998,0.86,0.98,0.8068641355574443
S53,3,0.32,0.86,0.9158476367296089,0.42570718024420295
S53,4,0.05,0.76,0.6106241403929823,0.5569384306016198
S53,5,0.14,0.76,0.02,0.6866424104848559
S53,6,0.22999999999999998,0.76,0.8240652050220112,0.02
S53,7,0.32,0.76,0.5991023788621528,0.580037641714492
S54,0,0.05,0.86,0.98,0.98
S54,1,0.14,0.86,0.28641255488573003,0.34725070152686194
S54,2,0.22999999999999998,0.86,0.02,0.98
S54,3,0.32,0.86,0.19878180330403183,0.98
S54,4,0.05,0.76,0.98,0.4945998232391393
S54,5,0.14,0.76,0.02,0.98
S54,6,0.22999999999999998,0.76,0.98,0.8881820337797349
S54,7,0.32,0.76,0.98,0.98
S55,0,0.05,0.86,0.8786019867898063,0.5123169523360923
S55,1,0.14,0.86,0.98,0.4226210053211562
S55,2,0.22999999999999998,0.86,0.02,0.98
S55,3,0.32,0.86,0.3710322796164242,0.98
S55,4,0.05,0.76,0.98,0.263463629631033
S55,5,0.14,0.76,0.13945067972485803,0.98
S55,6,0.22999999999999998,0.76,0.8430721368123825,0.98
S55,7,0.32,0.76,0.8584398638114439,0.6839042431719523
S56,0,0.05,0.86,0.98,0.02
S56,1,0.14,0.86,0.98,0.8144703067329588
S56,2,0.22999999999999998,0.86,0.98,0.7911360693548061
S56,3,0.32,0.86,0.5608011531613102,0.98
S56,4,0.05,0.76,0.44123779714020495,0.2435371978264309
S56,5,0.14,0.76,0.98,0.98
S56,6,0.22999999999999998,0.76,0.7395063570329181,0.98
S56,7,0.32,0.76,0.7683544728912272,0.7955190530049805
S57,0,0.05,0.86,0.98,0.33826034678565825
S57,1,0.14,0.86,0.10187124205441389,0.856334445170039
S57,2,0.22999999999999998,0.86,0.98,0.7061464496549327
S57,3,0.32,0.86,0.6071733467346956,0.98
S57,4,0.05,0.76,0.7024502623815055,0.41541430529574214
S57,5,0.14,0.76,0.98,0.7260930410417075
S57,6,0.22999999999999998,0.76,0.98,0.98
S57,7,0.32,0.76,0.98,0.02
S58,0,0.05,0.86,0.10294138170785305,0.047776918588804396
S58,1,0.14,0.86,0.98,0.98
S58,2,0.22999999999999998,0.86,0.9355556264742494,0.98
S58,3,0.32,0.86,0.98,0.98
S58,4,0.05,0.76,0.02,0.98
S58,5,0.14,0.76,0.43275105249137796,0.98
S58,6,0.22999999999999998,0.76,0.256864933243111,0.98
S58,7,0.32,0.76,0.5147067588306488,0.98
S59,0,0.05,0.86,0.4697169903658821,0.98
S59,1,0.14,0.86,0.9743073338692543,0.06677864123898192
S59,2,0.22999999999999998,0.86,0.8014596780836902,0.184726062569037
S59,3,0.32,0.86,0.98,0.6831248092658379
S59,4,0.05,0.76,0.98,0.3700062543833061
S59,5,0.14,0.76,0.8648975305297854,0.5663352444077041
S59,6,0.22999999999999998,0.76,0.98,0.98
S59,7,0.32,0.76,0.98,0.5210131784271108
S60,0,0.05,0.86,0.98,0.5044973109827535
S60,1,0.14,0.86,0.98,0.6273073904480347
S60,2,0.22999999999999998,0.86,0.26572930812764384,0.2975484923942074
S60,3,0.32,0.86,0.3785664650649399,0.98
