episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S1,2,0,38,0.18702103956122512,0.09137416561226479,-1.92703,0.032,0.65
S1,2,0,39,0.17678438806336383,0.08835151866512303,-2.01142,0.032,0.65
S1,2,0,40,0.16689754680461777,0.08577776593313416,-2.08401,0.032,0.65
S1,2,0,41,0.15744054515747122,0.08366551365587566,-2.14675,0.032,0.65
S1,2,0,42,0.14848993314306835,0.08202510764393156,-2.2013,0.032,0.65
S1,2,0,43,0.14011816179446573,0.0808645826051174,-2.24905,0.032,0.65
S1,2,0,44,0.13239299669928406,0.08018962279048542,-2.29117,0.032,0.65
S1,2,0,45,0.1253769694688566,0.08000353415286579,-2.32859,0.032,0.65
S1,2,0,46,0.11912687157397667,0.0803072281543113,-2.36208,0.032,0.65
S1,2,0,47,0.11369329464440774,0.0810992173017567,-2.39227,0.032,0.65
S1,2,0,48,0.10912022095321745,0.082375622432759,-2.41968,0.032,0.65
S1,2,0,49,0.10544466740077404,0.08413019171563313,-2.44476,0.032,0.65
S1,2,0,50,0.10269638588018837,0.08635433127092036,-2.46788,0.032,0.65
S1,2,0,51,0.10089762244960443,0.08903714726420556,-2.48936,0.032,0.65
S1,2,0,52,0.10006293726072592,0.0921654992641126,-2.50949,0.032,0.65
S1,2,0,53,0.1001990867011735,0.09572406460413066,-2.52854,0.032,0.65
S1,2,0,54,0.10130496870467562,0.09969541343302693,-2.54677,0.032,0.65
S1,2,0,55,0.10337163167178151,0.10406009408624922,-2.56443,0.032,0.65
S1,2,0,56,0.10638234692888693,0.108796728360169,-2.58178,0.032,0.65
S1,2,0,57,0.11031274413905116,0.113882116222512,-2.59913,0.032,0.65
S1,2,0,58,0.11513100856851732,0.11929134944610453,-2.61683,0.032,0.65
S1,2,0,59,0.12079813861215566,0.12499793360935756,-2.63534,0.032,0.65
S1,2,0,60,0.12726826149328146,0.13097391786593005,-2.65526,0.032,0.65
S1,2,0,61,0.13448900458240462,0.1371900318479607,-2.67744,0.032,0.65
S1,2,0,62,0.142401919329258,0.14361582903231424,-2.70315,0.032,0.65
S1,2,0,63,0.15094295437657396,0.15021983586763668,-2.73445,0.032,0.65
S1,2,0,64,0.1600429740259717,0.15696970593179413,-2.77486,0.032,0.65
S1,2,0,65,0.16962831785921684,0.16383237836463144,-2.83101,0.032,0.65
S1,2,0,66,0.1796213969849794,0.17077423980004883,-2.91697,0.032,0.65
S1,2,0,67,0.1899413220847509,0.17776128900425228,-3.06725,0.032,0.65
S1,2,0,68,0.2005045581741815,0.18475930341377886,2.90215,0.032,0.65
S1,2,0,69,0.21122560077984842,0.19173400675759555,2.21287,0.032,0.65
S1,2,0,70,0.22201766805812195,0.19865123694225756,1.46304,0.032,0.65
S1,2,0,71,0.23279340325374673,0.20547711337782437,1.10543,0.032,0.65
S1,2,0,72,0.2434655818120652,0.21217820292497225,0.94072,0.032,0.65
S1,2,0,73,0.25394781742113903,0.21872168365049371,0.851,0.032,0.65
S1,2,0,74,0.26415526126868616,0.22507550558910996,0.79571,0.032,0.65
S1,2,0,75,0.2740052888536741,0.23120854772418414,0.75882,0.032,0.65
S1,2,0,76,0.2834181687931517,0.23709077041844534,0.73294,0.032,0.65
S1,2,0,77,0.2923177082106367,0.24269336254811696,0.71423,0.032,0.65
S1,2,0,78,0.30063186948194337,0.24798888261978577,0.70053,0.032,0.65
S1,2,0,79,0.30829335334617913,0.2529513931788232,0.69054,0.032,0.65
S1,2,1,0,0.40097651817694757,0.33775825618903726,0.71548,0.036000000000000004,0.7000000000000001
S1,2,1,1,0.4063952297339385,0.33419009751622686,0.66941,0.036000000000000004,0.7000000000000001
S1,2,1,2,0.41095272148896245,0.33020957578842924,0.62594,0.036000000000000004,0.7000000000000001
S1,2,1,3,0.4146121026701631,0.3258361875990508,0.58454,0.036000000000000004,0.7000000000000001
S1,2,1,4,0.4173437522922379,0.3210913538012277,0.5447,0.036000000000000004,0.7000000000000001
S1,2,1,5,0.4191255589245106,0.3159983145884982,0.50593,0.036000000000000004,0.7000000000000001
S1,2,1,6,0.41994309967265747,0.3105820156643463,0.46771,0.036000000000000004,0.7000000000000001
S1,2,1,7,0.4197897569253159,0.30486898605815876,0.42952,0.036000000000000004,0.7000000000000001
S1,2,1,8,0.4186667719205642,0.29888720818605274,0.39078,0.036000000000000004,0.7000000000000001
S1,2,1,9,0.4165832346986778,0.29266598079301576,0.35083,0.036000000000000004,0.7000000000000001
S1,2,1,10,0.4135560105224897,0.2862357754476673,0.30889,0.036000000000000004,0.7000000000000001
S1,2,1,11,0.409609603360947,0.27962808729253186,0.264,0.036000000000000004,0.7000000000000001
S1,2,1,12,0.40477595754090195,0.27287528078084594,0.21495,0.036000000000000004,0.7000000000000001
S1,2,1,13,0.39909419917267297,0.2660104311554831,0.16018,0.036000000000000004,0.7000000000000001
S1,2,1,14,0.3926103194424151,0.25906716244643097,0.0976,0.036000000000000004,0.7000000000000001
S1,2,1,15,0.38537680233490135,0.2520794827803092,0.02435,0.036000000000000004,0.7000000000000001
S1,2,1,16,0.37745219980012445,0.24508161780858295,-0.06342,0.036000000000000004,0.7000000000000001
S1,2,1,17,0.36890065780254866,0.23810784307033875,-0.17091,0.036000000000000004,0.7000000000000001
S1,2,1,18,0.3597913970894206,0.23119231611071198,-0.30476,0.036000000000000004,0.7000000000000001
S1,2,1,19,0.3501981528810791,0.22436890917724772,-0.47209,0.036000000000000004,0.7000000000000001
S1,2,1,20,0.3401985780187086,0.21767104331364964,-0.67732,0.036000000000000004,0.7000000000000001
S1,2,1,21,0.32987361440077834,0.21113152466352478,-0.91551,0.036000000000000004,0.7000000000000001
S1,2,1,22,0.3193068377960947,0.2047823837859088,-1.16725,0.036000000000000004,0.7000000000000001
S1,2,1,23,0.30858378133690123,0.198654718769604,-1.40515,0.036000000000000004,0.7000000000000001
S1,2,1,24,0.2977912431680335,0.19277854291475632,-1.60938,0.036000000000000004,0.7000000000000001
S1,2,1,25,0.287016583856387,0.1871826377277261,-1.77461,0.036000000000000004,0.7000000000000001
S1,2,1,26,0.2763470192478396,0.1818944119492847,-1.90506,0.036000000000000004,0.7000000000000001
S1,2,1,27,0.26586891449562455,0.17693976730661626,-2.00783,0.036000000000000004,0.7000000000000001
S1,2,1,28,0.25566708497466273,0.17234297164667067,-2.08953,0.036000000000000004,0.7000000000000001
S1,2,1,29,0.2458241097406292,0.1681265400722618,-2.15535,0.036000000000000004,0.7000000000000001
S1,2,1,30,0.23641966309098084,0.16431112466310527,-2.20915,0.036000000000000004,0.7000000000000001
S1,2,1,31,0.2275298696386487,0.1609154133219423,-2.25371,0.036000000000000004,0.7000000000000001
S1,2,1,32,0.2192266881187726,0.1579560382412019,-2.29107,0.036000000000000004,0.7000000000000001
S1,2,1,33,0.211577328916274,0.1554474944385304,-2.32271,0.036000000000000004,0.7000000000000001
S1,2,1,34,0.2046437100291123,0.15340206876020251,-2.34973,0.036000000000000004,0.7000000000000001
S1,2,1,35,0.1984819558709464,0.1518297797001546,-2.37296,0.036000000000000004,0.7000000000000001
S1,2,1,36,0.19314194297016138,0.15073832832940626,-2.39303,0.036000000000000004,0.7000000000000001
S1,2,1,37,0.18866689624261493,0.1501330605762186,-2.41043,0.036000000000000004,0.7000000000000001
S1,2,1,38,0.18509303910608746,0.15001694104174018,-2.42553,0.036000000000000004,0.7000000000000001
S1,2,1,39,0.18244930026859596,0.1503905384793919,-2.43862,0.036000000000000004,0.7000000000000001
S1,2,1,40,0.18075707956398426,0.1512520230091135,-2.44994,0.036000000000000004,0.7000000000000001
S1,2,1,41,0.1800300747302407,0.15259717508011478,-2.45964,0.036000000000000004,0.7000000000000001
S1,2,1,42,0.1802741705326928,0.15441940613823335,-2.46787,0.036000000000000004,0.7000000000000001
S1,2,1,43,0.18148739112957413,0.15670979089666964,-2.47472,0.036000000000000004,0.7000000000000001
S1,2,1,44,0.18365991606554294,0.15945711105203703,-2.48025,0.036000000000000004,0.7000000000000001
S1,2,1,45,0.18677415976369122,0.16264791023160624,-2.48448,0.036000000000000004,0.7000000000000001
S1,2,1,46,0.19080491387259474,0.166266559902612,-2.48741,0.036000000000000004,0.7000000000000001
S1,2,1,47,0.19571955131617003,0.17029533592079887,-2.48898,0.036000000000000004,0.7000000000000001
S1,2,1,48,0.20147829039465037,0.1747145053432705,-2.4891,0.036000000000000004,0.7000000000000001
S1,2,1,49,0.2080345167989059,0.17950242308043424,-2.48757,0.036000000000000004,0.7000000000000001
S1,2,1,50,0.21533516093155297,0.1846356379136388,-2.48414,0.036000000000000004,0.7000000000000001
S1,2,1,51,0.22332112748061314,0.1900890073592315,-2.47834,0.036000000000000004,0.7000000000000001
S1,2,1,52,0.23192777376852375,0.19583582081643022,-2.46949,0.036000000000000004,0.7000000000000001
S1,2,1,53,0.2410854330044878,0.2018479303958327,-2.45638,0.036000000000000004,0.7000000000000001
S1,2,1,54,0.250719978204679,0.20809588878776444,-2.43691,0.036000000000000004,0.7000000000000001
S1,2,1,55,0.26075342221563114,0.2145490934951869,-2.40696,0.036000000000000004,0.7000000000000001
S1,2,1,56,0.2711045489839009,0.22117593672471184,-2.35743,0.036000000000000004,0.7000000000000001
S1,2,1,57,0.2816895709621727,0.22794396020155816,-2.26367,0.036000000000000004,0.7000000000000001
S1,2,1,58,0.29242280733040643,0.23482001415016454,-2.03377,0.036000000000000004,0.7000000000000001
S1,2,1,59,0.30321737754214706,0.24177041966177384,-1.19811,0.036000000000000004,0.7000000000000001
S1,2,1,60,0.3139859045820591,0.24876113365371094,-0.08835,0.036000000000000004,0.7000000000000001
S1,2,1,61,0.32464122224214653,0.2557579156123847,0.22955,0.036000000000000004,0.7000000000000001
S1,2,1,62,0.33509708069158434,0.2627264953033057,0.34786,0.036000000000000004,0.7000000000000001
S1,2,1,63,0.34526884462890534,0.26963274062667775,0.40921,0.036000000000000004,0.7000000000000001
S1,2,1,64,0.35507417836532285,0.2764428247964056,0.44763,0.036000000000000004,0.7000000000000001
S1,2,1,65,0.3644337122937613,0.2831233920236754,0.47484,0.036000000000000004,0.7000000000000001
S1,2,1,66,0.37327168534883737,0.28964172089359225,0.49593,0.036000000000000004,0.7000000000000001
S1,2,1,67,0.3815165582573777,0.2959658846346532,0.51344,0.036000000000000004,0.7000000000000001
S1,2,1,68,0.3891015926154962,0.302064907496058,0.52882,0.036000000000000004,0.7000000000000001
S1,2,1,69,0.3959653911048718,0.30790891646692103,0.54294,0.036000000000000004,0.7000000000000001
S1,2,1,70,0.40205239447542773,0.31346928759426346,0.55639,0.036000000000000004,0.7000000000000001
S1,2,1,71,0.407313331271569,0.3187187861831201,0.56957,0.036000000000000004,0.7000000000000001
S1,2,1,72,0.41170561666165356,0.323631700192062,0.58279,0.036000000000000004,0.7000000000000001
S1,2,1,73,0.4151936971423591,0.3281839661707619,0.5963,0.036000000000000004,0.7000000000000001
S1,2,1,74,0.41774933832772343,0.33235328712276224,0.61032,0.036000000000000004,0.7000000000000001
S1,2,1,75,0.41935185349334114,0.33611924171615215,0.62505,0.036000000000000004,0.7000000000000001
S1,2,1,76,0.419988271025757,0.33946338430724077,0.64068,0.036000000000000004,0.7000000000000001
S1,2,1,77,0.419653439421632,0.34236933528731106,0.65742,0.036000000000000004,0.7000000000000001
S1,2,1,78,0.418350068986762,0.3448228613099346,0.67548,0.036000000000000004,0.7000000000000001
S1,2,1,79,0.41608870989741537,0.34681194500589546,0.6951,0.036000000000000004,0.7000000000000001
S2,8,0,0,0.3209765181769476,0.28,0.78054,0.032,0.65
S2,8,0,1,0.3263952297339385,0.27975510002532794,0.7532,0.032,0.65
S2,8,0,2,0.33095272148896243,0.2790215996212637,0.72864,0.032,0.65
S2,8,0,3,0.33461210267016306,0.27780309147241483,0.70643,0.032,0.65
S2,8,0,4,0.33734375229223795,0.2761055438310771,0.68622,0.032,0.65
S2,8,0,5,0.33912555892451063,0.2739372712847379,0.66772,0.032,0.65
S2,8,0,6,0.33994309967265746,0.2713088940312308,0.65067,0.032,0.65
S2,8,0,7,0.3397897569253159,0.26823328586101214,0.63485,0.032,0.65
S2,8,0,8,0.33866677192056416,0.2647255111013416,0.62005,0.032,0.65
S2,8,0,9,0.33658323469867785,0.2608027508312152,0.60607,0.032,0.65
S2,8,0,10,0.33355601052248973,0.25648421872844884,0.59274,0.032,0.65
S2,8,0,11,0.329609603360947,0.2517910669610943,0.57986,0.032,0.65
S2,8,0,12,0.32477595754090194,0.24674628258413078,0.56721,0.032,0.65
S2,8,0,13,0.319094199172673,0.24137457494888115,0.55453,0.032,0.65
S2,8,0,14,0.31261031944241513,0.2357022546766217,0.5415,0.032,0.65
S2,8,0,15,0.3053768023349014,0.2297571047891727,0.52767,0.032,0.65
S2,8,0,16,0.2974521998001245,0.22356824462767122,0.5124,0.032,0.65
S2,8,0,17,0.2889006578025487,0.21716598722605326,0.49468,0.032,0.65
S2,8,0,18,0.27979139708942063,0.2105816908378289,0.47278,0.032,0.65
S2,8,0,19,0.27019815288107907,0.20384760534337232,0.4435,0.032,0.65
S2,8,0,20,0.2601985780187086,0.19699671429002408,0.40002,0.032,0.65
S2,8,0,21,0.24987361440077838,0.19006257333869314,0.3249,0.032,0.65
S2,8,0,22,0.23930683779609468,0.18307914590824662,0.15815,0.032,0.65
S2,8,0,23,0.22858378133690124,0.17608063682270123,-0.42833,0.032,0.65
S2,8,0,24,0.21779124316803355,0.16910132477601286,-1.77075,0.032,0.65
S2,8,0,25,0.207016583856387,0.16217539443505077,-2.20033,0.032,0.65
S2,8,0,26,0.19634701924783962,0.15533676900311658,-2.33529,0.032,0.65
S2,8,0,27,0.18586891449562454,0.14861894406411175,-2.39815,0.032,0.65
S2,8,0,28,0.17566708497466274,0.14205482352118454,-2.43368,0.032,0.65
S2,8,0,29,0.16582410974062922,0.13567655843342907,-2.45589,0.032,0.65
S2,8,0,30,0.15641966309098085,0.12951538954001424,-2.4705,0.032,0.65
S2,8,0,31,0.14752986963864873,0.12360149424305894,-2.48027,0.032,0.65
S2,8,0,32,0.1392266881187726,0.11796383879873201,-2.48665,0.032,0.65
S2,8,0,33,0.13157732891627405,0.1126300364405439,-2.49051,0.032,0.65
S2,8,0,34,0.12464371002911231,0.1076262121297431,-2.49237,0.032,0.65
S2,8,0,35,0.11848195587094643,0.10297687459526925,-2.49254,0.032,0.65
S2,8,0,36,0.11314194297016139,0.09870479629001096,-2.49123,0.032,0.65
S2,8,0,37,0.10866689624261494,0.09483090185134341,-2.48856,0.032,0.65
S2,8,0,38,0.10509303910608747,0.09137416561226479,-2.48461,0.032,0.65
S2,8,0,39,0.10244930026859599,0.08835151866512303,-2.47938,0.032,0.65
S2,8,0,40,0.10075707956398428,0.08577776593313416,-2.47287,0.032,0.65
S2,8,0,41,0.10003007473024073,0.08366551365587566,-2.46503,0.032,0.65
S2,8,0,42,0.1002741705326928,0.08202510764393156,-2.45578,0.032,0.65
S2,8,0,43,0.10148739112957415,0.0808645826051174,-2.44499,0.032,0.65
S2,8,0,44,0.10365991606554295,0.08018962279048542,-2.43252,0.032,0.65
S2,8,0,45,0.10677415976369121,0.08000353415286579,-2.41816,0.032,0.65
S2,8,0,46,0.11080491387259474,0.0803072281543113,-2.40165,0.032,0.65
S2,8,0,47,0.11571955131617002,0.0810992173017567,-2.38267,0.032,0.65
S2,8,0,48,0.12147829039465037,0.082375622432759,-2.36077,0.032,0.65
S2,8,0,49,0.12803451679890587,0.08413019171563313,-2.33541,0.032,0.65
S2,8,0,50,0.13533516093155296,0.08635433127092036,-2.30587,0.032,0.65
S2,8,0,51,0.14332112748061315,0.08903714726420556,-2.27119,0.032,0.65
S2,8,0,52,0.1519277737685238,0.0921654992641126,-2.23011,0.032,0.65
S2,8,0,53,0.1610854330044878,0.09572406460413066,-2.1809,0.032,0.65
S2,8,0,54,0.170719978204679,0.09969541343302693,-2.1212,0.032,0.65
S2,8,0,55,0.18075342221563112,0.10406009408624922,-2.0478,0.032,0.65
S2,8,0,56,0.1911045489839009,0.108796728360169,-1.95631,0.032,0.65
S2,8,0,57,0.20168957096217266,0.113882116222512,-1.84096,0.032,0.65
S2,8,0,58,0.21242280733040647,0.11929134944610453,-1.69497,0.032,0.65
S2,8,0,59,0.22321737754214707,0.12499793360935756,-1.51237,0.032,0.65
S2,8,0,60,0.23398590458205915,0.13097391786593005,-1.2929,0.032,0.65
S2,8,0,61,0.24464122224214654,0.1371900318479607,-1.04851,0.032,0.65
S2,8,0,62,0.2550970806915844,0.14361582903231424,-0.8034,0.032,0.65
S2,8,0,63,0.2652688446289053,0.15021983586763668,-0.58187,0.032,0.65
S2,8,0,64,0.27507417836532283,0.15696970593179413,-0.39607,0.032,0.65
S2,8,0,65,0.2844337122937613,0.16383237836463144,-0.24584,0.032,0.65
S2,8,0,66,0.2932716853488374,0.17077423980004883,-0.12525,0.032,0.65
S2,8,0,67,0.30151655825737766,0.17776128900425228,-0.02746,0.032,0.65
S2,8,0,68,0.3091015926154962,0.18475930341377886,0.05336,0.032,0.65
S2,8,0,69,0.31596539110487176,0.19173400675759555,0.12167,0.032,0.65
S2,8,0,70,0.3220523944754277,0.19865123694225756,0.18077,0.032,0.65
S2,8,0,71,0.32731333127156903,0.20547711337782437,0.23309,0.032,0.65
S2,8,0,72,0.3317056166616536,0.21217820292497225,0.28047,0.032,0.65
S2,8,0,73,0.33519369714235914,0.21872168365049371,0.32428,0.032,0.65
S2,8,0,74,0.33774933832772347,0.22507550558910996,0.3656,0.032,0.65
S2,8,0,75,0.3393518534933411,0.23120854772418414,0.4053,0.032,0.65
S2,8,0,76,0.339988271025757,0.23709077041844534,0.4441,0.032,0.65
S2,8,0,77,0.33965343942163206,0.24269336254811696,0.48263,0.032,0.65
S2,8,0,78,0.338350068986762,0.24798888261978577,0.52144,0.032,0.65
S2,8,0,79,0.3360887098974154,0.2529513931788232,0.56105,0.032,0.65
S2,8,1,0,0.40911569121908176,0.33775825618903726,0.67734,0.036000000000000004,0.7000000000000001
S2,8,1,1,0.4041857500134735,0.33419009751622686,0.67965,0.036000000000000004,0.7000000000000001
S2,8,1,2,0.3984124737145649,0.33020957578842924,0.68384,0.036000000000000004,0.7000000000000001
S2,8,1,3,0.3918425943035104,0.3258361875990508,0.69023,0.036000000000000004,0.7000000000000001
S2,8,1,4,0.38452929189242113,0.3210913538012277,0.69926,0.036000000000000004,0.7000000000000001
S2,8,1,5,0.37653176425614043,0.3159983145884982,0.71163,0.036000000000000004,0.7000000000000001
S2,8,1,6,0.36791474765384435,0.3105820156643463,0.72839,0.036000000000000004,0.7000000000000001
S2,8,1,7,0.35874799281919195,0.30486898605815876,0.75127,0.036000000000000004,0.7000000000000001
S2,8,1,8,0.34910570036064215,0.29888720818605274,0.78317,0.036000000000000004,0.7000000000000001
S2,8,1,9,0.3390659201421072,0.29266598079301576,0.82942,0.036000000000000004,0.7000000000000001
S2,8,1,10,0.32870991950567785,0.2862357754476673,0.90076,0.036000000000000004,0.7000000000000001
S2,8,1,11,0.31812152545036126,0.27962808729253186,1.02187,0.036000000000000004,0.7000000000000001
S2,8,1,12,0.30738644609158955,0.27287528078084594,1.25846,0.036000000000000004,0.7000000000000001
S2,8,1,13,0.29659157689396753,0.2660104311554831,1.78055,0.036000000000000004,0.7000000000000001
S2,8,1,14,0.2858242972929819,0.25906716244643097,2.57254,0.036000000000000004,0.7000000000000001
S2,8,1,15,0.2751717633991921,0.2520794827803092,3.05803,0.036000000000000004,0.7000000000000001
S2,8,1,16,0.2647202025101319,0.24508161780858295,-3.00307,0.036000000000000004,0.7000000000000001
S2,8,1,17,0.25455421514052023,0.23810784307033875,-2.88565,0.036000000000000004,0.7000000000000001
S2,8,1,18,0.2447560902205202,0.23119231611071198,-2.81345,0.036000000000000004,0.7000000000000001
S2,8,1,19,0.23540513900519788,0.22436890917724772,-2.76385,0.036000000000000004,0.7000000000000001
S2,8,1,20,0.2265770530868737,0.21767104331364964,-2.72682,0.036000000000000004,0.7000000000000001
S2,8,1,21,0.21834329170695677,0.21113152466352478,-2.69733,0.036000000000000004,0.7000000000000001
S2,8,1,22,0.21077050332668704,0.2047823837859088,-2.67255,0.036000000000000004,0.7000000000000001
S2,8,1,23,0.2039199861389019,0.198654718769604,-2.6508,0.036000000000000004,0.7000000000000001
S2,8,1,24,0.19784719188773106,0.19277854291475632,-2.63099,0.036000000000000004,0.7000000000000001
S2,8,1,25,0.19260127701256996,0.1871826377277261,-2.61235,0.036000000000000004,0.7000000000000001
S2,8,1,26,0.1882247047496109,0.1818944119492847,-2.59436,0.036000000000000004,0.7000000000000001
S2,8,1,27,0.18475290141173478,0.17693976730661626,-2.57659,0.036000000000000004,0.7000000000000001
S2,8,1,28,0.18221396962901815,0.17234297164667067,-2.5587,0.036000000000000004,0.7000000000000001
S2,8,1,29,0.18062846087103895,0.1681265400722618,-2.54041,0.036000000000000004,0.7000000000000001
S2,8,1,30,0.1800092090923079,0.16431112466310527,-2.52145,0.036000000000000004,0.7000000000000001
S2,8,1,31,0.18036122684738765,0.1609154133219423,-2.50155,0.036000000000000004,0.7000000000000001
S2,8,1,32,0.18168166471659955,0.1579560382412019,-2.48045,0.036000000000000004,0.7000000000000001
S2,8,1,33,0.1839598343707481,0.1554474944385304,-2.45788,0.036000000000000004,0.7000000000000001
S2,8,1,34,0.1871772950881646,0.15340206876020251,-2.43351,0.036000000000000004,0.7000000000000001
S2,8,1,35,0.19130800302375545,0.1518297797001546,-2.40701,0.036000000000000004,0.7000000000000001
S2,8,1,36,0.19631852202179106,0.15073832832940626,-2.37797,0.036000000000000004,0.7000000000000001
S2,8,1,37,0.20216829426600438,0.1501330605762186,-2.3459,0.036000000000000004,0.7000000000000001
S2,8,1,38,0.20880996857621267,0.15001694104174018,-2.31023,0.036000000000000004,0.7000000000000001
S2,8,1,39,0.21618978369405437,0.1503905384793919,-2.27027,0.036000000000000004,0.7000000000000001
S2,8,1,40,0.2242480034553214,0.1512520230091135,-2.22517,0.036000000000000004,0.7000000000000001
S2,8,1,41,0.23291940032637004,0.15259717508011478,-2.17389,0.036000000000000004,0.7000000000000001
S2,8,1,42,0.24213378339060812,0.15441940613823335,-2.11519,0.036000000000000004,0.7000000000000001
S2,8,1,43,0.2518165665112541,0.15670979089666964,-2.04755,0.036000000000000004,0.7000000000000001
S2,8,1,44,0.2618893720713558,0.15945711105203703,-1.9692,0.036000000000000004,0.7000000000000001
S2,8,1,45,0.2722706654040729,0.16264791023160624,-1.87818,0.036000000000000004,0.7000000000000001
S2,8,1,46,0.28287641477780895,0.166266559902612,-1.77252,0.036000000000000004,0.7000000000000001
S2,8,1,47,0.29362077159391714,0.17029533592079887,-1.65066,0.036000000000000004,0.7000000000000001
S2,8,1,48,0.30441676529109923,0.1747145053432705,-1.5122,0.036000000000000004,0.7000000000000001
S2,8,1,49,0.31517700733156834,0.17950242308043424,-1.35875,0.036000000000000004,0.7000000000000001
S2,8,1,50,0.32581439857053784,0.1846356379136388,-1.19467,0.036000000000000004,0.7000000000000001
S2,8,1,51,0.3362428342832079,0.1900890073592315,-1.02675,0.036000000000000004,0.7000000000000001
S2,8,1,52,0.34637790114238554,0.19583582081643022,-0.86269,0.036000000000000004,0.7000000000000001
S2,8,1,53,0.35613756050503,0.2018479303958327,-0.70898,0.036000000000000004,0.7000000000000001
S2,8,1,54,0.36544281247683613,0.20809588878776444,-0.56954,0.036000000000000004,0.7000000000000001
S2,8,1,55,0.37421833537956284,0.2145490934951869,-0.44561,0.036000000000000004,0.7000000000000001
S2,8,1,56,0.3823930954449166,0.22117593672471184,-0.33653,0.036000000000000004,0.7000000000000001
S2,8,1,57,0.38990092179980274,0.22794396020155816,-0.24059,0.036000000000000004,0.7000000000000001
S2,8,1,58,0.3966810420887056,0.23482001415016454,-0.15574,0.036000000000000004,0.7000000000000001
S2,8,1,59,0.4026785743975852,0.24177041966177384,-0.07998,0.036000000000000004,0.7000000000000001
S2,8,1,60,0.4078449714973952,0.24876113365371094,-0.01149,0.036000000000000004,0.7000000000000001
S2,8,1,61,0.4121384138112775,0.2557579156123847,0.0513,0.036000000000000004,0.7000000000000001
S2,8,1,62,0.4155241479245484,0.2627264953033057,0.10972,0.036000000000000004,0.7000000000000001
S2,8,1,63,0.41797476789739424,0.26963274062667775,0.1649,0.036000000000000004,0.7000000000000001
S2,8,1,64,0.41947043710318255,0.2764428247964056,0.21782,0.036000000000000004,0.7000000000000001
S2,8,1,65,0.41999904879671024,0.2831233920236754,0.26932,0.036000000000000004,0.7000000000000001
S2,8,1,66,0.41955632411266386,0.28964172089359225,0.32017,0.036000000000000004,0.7000000000000001
